HousingID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
ID #13332,-117.66,34.05,14,2644,525,2021,511,3.6467,147500,INLAND
ID #16739,-122.42,37.71,44,2080,489,1781,478,3.6827,215300,NEAR BAY
ID #12820,-121.48,38.62,23,7709,1279,4147,1262,3.8272,96600,INLAND
ID #2152,-119.78,36.78,37,2185,455,1143,438,1.9784,70700,INLAND
ID #2452,-119.56,36.51,37,1018,213,663,204,1.6635,67000,INLAND
ID #12294,-116.9,33.98,30,3915,672,1820,643,3.6339,98600,INLAND
ID #17433,-120.45,34.65,21,1182,243,733,251,3.1442,131600,NEAR OCEAN
ID #12212,-117.22,33.48,5,1585,247,510,181,6.9136,493300,<1H OCEAN
ID #5496,-118.4,34,10,1526,339,705,268,5.8083,321800,<1H OCEAN
ID #3936,-118.57,34.21,23,4891,793,2447,765,5.8798,270500,<1H OCEAN
ID #1663,-121.93,37.93,16,2876,391,1089,377,6.299,286900,INLAND
ID #7897,-118.07,33.86,17,3666,562,2104,579,5.6818,338900,<1H OCEAN
ID #19403,-120.93,37.73,14,2799,,2294,596,2.6343,81500,INLAND
ID #1338,-121.87,38,17,2713,442,1475,415,4.8542,144100,INLAND
ID #783,-122.13,37.66,19,862,167,407,183,4.3456,163000,NEAR BAY
ID #11801,-121.29,38.9,45,2019,394,1104,407,3.1691,108700,INLAND
ID #19865,-119.37,36.35,20,1132,177,518,178,5.3767,231300,INLAND
ID #9544,-120.73,37.38,37,653,176,827,176,1.9236,64400,INLAND
ID #14717,-117.05,32.8,23,3309,401,1116,386,7.916,330600,<1H OCEAN
ID #6314,-117.98,34.02,33,3512,632,1971,598,4.4653,193200,<1H OCEAN
ID #10131,-117.9,33.92,27,698,116,391,126,5.9177,267600,<1H OCEAN
ID #16834,-122.5,37.6,35,2197,369,971,326,4.25,241700,NEAR OCEAN
ID #16311,-121.33,38.01,27,1612,234,630,255,5.318,155100,INLAND
ID #15436,-117.23,33.21,21,1934,386,861,381,3.6181,213800,<1H OCEAN
ID #3674,-118.39,34.22,40,712,149,533,155,3.695,165200,<1H OCEAN
ID #13644,-117.33,34.06,48,732,149,486,139,2.5673,68200,INLAND
ID #19070,-122.45,38.27,25,5024,881,1994,838,4.2237,262300,NEAR BAY
ID #7177,-118.18,34.05,38,3272,731,3299,726,2.8295,126500,<1H OCEAN
ID #2071,-119.89,36.7,32,1485,269,867,271,2.5809,78300,INLAND
ID #1080,-121.82,39.73,44,2923,659,1371,626,2.2925,85800,INLAND
ID #11436,-117.97,33.63,25,2482,360,960,352,6.1572,344000,NEAR OCEAN
ID #19574,-120.95,37.62,11,4981,814,1934,686,3.7041,174800,INLAND
ID #10070,-120.2,39.33,26,1988,379,905,321,3.7841,109500,INLAND
ID #12219,-117.23,33.57,6,13724,2269,5860,1986,3.9617,183000,<1H OCEAN
ID #8317,-118.32,33.33,52,2127,512,733,288,3.3906,3e+05,ISLAND
ID #924,-121.89,37.49,9,4909,577,1981,591,9.7194,500001,<1H OCEAN
ID #15711,-122.44,37.79,52,1903,461,831,433,4.4464,500001,NEAR BAY
ID #12641,-121.45,38.53,34,1893,415,884,395,2.1679,75400,INLAND
ID #16141,-122.46,37.78,52,2051,552,1400,510,3.2396,375000,NEAR BAY
ID #14562,-117.22,32.83,17,1124,187,553,205,5.7451,237300,NEAR OCEAN
ID #20618,-121.53,39.06,20,561,109,308,114,3.3021,70800,INLAND
ID #3437,-118.41,34.26,38,870,205,1065,222,2.5313,136100,<1H OCEAN
ID #4458,-118.18,34.09,44,1688,426,1605,384,3.3785,184900,<1H OCEAN
ID #6157,-117.95,34.09,18,1179,324,1296,331,2.851,140600,<1H OCEAN
ID #159,-122.23,37.81,52,2814,365,878,352,7.508,348700,NEAR BAY
ID #6922,-118.03,34.01,10,6531,1036,2975,1018,6.2319,403700,<1H OCEAN
ID #6284,-117.93,34.03,35,2160,399,1694,403,3.8581,163100,<1H OCEAN
ID #15513,-117.11,33.19,15,3154,488,1656,429,5.0461,222400,<1H OCEAN
ID #7546,-118.22,33.9,30,1007,260,1112,238,1.7262,115600,<1H OCEAN
ID #8852,-118.42,34.09,40,3552,392,1024,370,15.0001,500001,<1H OCEAN
ID #14340,-117.17,32.73,52,1578,487,879,446,2.4069,215000,NEAR OCEAN
ID #9526,-123.17,39.15,30,1904,331,816,325,4.425,161900,<1H OCEAN
ID #7484,-118.22,33.93,30,443,170,903,189,2.1964,125000,<1H OCEAN
ID #4262,-118.34,34.1,28,2223,752,1271,684,2.5434,232100,<1H OCEAN
ID #5013,-118.33,34.01,44,1762,463,786,445,1.9231,188500,<1H OCEAN
ID #13450,-117.4,34.08,21,3622,667,2503,720,3.8531,105400,INLAND
ID #11275,-117.99,33.78,19,7399,1698,3554,1593,3.1049,173900,<1H OCEAN
ID #520,-122.25,37.82,52,2474,403,1104,398,5.883,340700,NEAR BAY
ID #2749,-115.57,32.78,15,1413,279,803,277,4.3021,87500,INLAND
ID #9276,-122.57,38.11,32,3521,748,1706,723,3.4705,228600,NEAR BAY
ID #16902,-122.34,37.58,50,2784,743,1622,698,3.8413,372200,NEAR OCEAN
ID #1594,-122.14,37.9,32,5738,746,2099,732,10.3224,500001,NEAR BAY
ID #17521,-121.91,37.33,52,2562,410,973,398,4.8854,330600,<1H OCEAN
ID #519,-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
ID #16420,-121.31,37.9,38,226,44,125,38,2.9,125000,INLAND
ID #1592,-122.12,37.94,22,4949,626,1850,590,10.4549,500001,NEAR BAY
ID #7816,-118.11,33.89,35,1139,197,772,233,4.375,204700,<1H OCEAN
ID #14133,-117.07,32.76,14,2523,545,1297,525,2.3886,138100,NEAR OCEAN
ID #19127,-122.69,38.27,32,2344,434,1066,384,4.0313,285000,<1H OCEAN
ID #8355,-118.32,33.95,44,2131,360,1040,330,5.0912,169800,<1H OCEAN
ID #2760,-115.51,32.68,11,2872,610,2644,581,2.625,72700,INLAND
ID #12661,-121.44,38.5,20,2033,586,1281,521,1.4007,97500,INLAND
ID #5012,-118.33,34.01,43,2227,564,956,472,2.0217,187500,<1H OCEAN
ID #16670,-120.7,35.32,46,118,17,6532,13,4.2639,350000,NEAR OCEAN
ID #9752,-121.7,36.6,19,3562,530,1607,505,5.0162,283100,<1H OCEAN
ID #3996,-118.58,34.17,29,3393,574,1471,587,6.2064,334900,<1H OCEAN
ID #12051,-117.58,33.89,14,1731,404,1269,351,2.3654,107900,INLAND
ID #1374,-122.12,38,20,6992,1404,3221,1334,4.2042,166400,NEAR BAY
ID #20222,-119.27,34.29,32,2274,406,982,393,5.3254,385200,NEAR OCEAN
ID #8183,-118.1,33.8,37,1814,329,850,328,5.0574,240800,<1H OCEAN
ID #13673,-117.24,34.04,17,3362,507,1520,496,6.1986,214500,INLAND
ID #8921,-118.48,34.02,30,2027,609,1425,562,2.2917,330800,<1H OCEAN
ID #16187,-121.29,37.95,52,107,79,167,53,0.7917,22500,INLAND
ID #195,-122.25,37.79,52,902,237,846,227,3.625,125000,NEAR BAY
ID #14978,-116.98,32.71,18,2355,444,1277,433,3.4551,121400,<1H OCEAN
ID #18243,-122.09,37.39,30,1722,490,1057,517,3.725,261300,NEAR BAY
ID #15482,-117.14,33.15,17,1149,182,702,192,5.5696,168400,<1H OCEAN
ID #17806,-121.87,37.38,16,1050,245,722,228,4.5187,163500,<1H OCEAN
ID #18669,-121.91,36.99,23,5675,964,2197,880,4.8693,322300,NEAR OCEAN
ID #4000,-118.62,34.17,34,3268,538,1463,519,6.8482,308300,<1H OCEAN
ID #1480,-122.04,37.96,20,1143,346,578,298,2.2411,151800,NEAR BAY
ID #3431,-118.43,34.26,37,1269,348,1835,335,3.2583,147200,<1H OCEAN
ID #10460,-117.63,33.5,12,3619,536,1506,492,7.2013,353600,<1H OCEAN
ID #2579,-124.06,40.86,34,4183,,1891,669,3.2216,98100,NEAR OCEAN
ID #991,-121.77,37.65,16,4290,554,1952,576,7.3588,327500,INLAND
ID #3149,-118.34,35.27,10,2939,605,1167,446,2.3917,79000,INLAND
ID #6112,-117.9,34.13,25,3076,856,2868,752,2.6619,117600,<1H OCEAN
ID #828,-122.09,37.63,35,1213,221,790,243,4.7019,174100,NEAR BAY
ID #1925,-120.71,38.85,8,1877,479,884,323,3.4688,120100,INLAND
ID #1602,-122.13,37.89,27,744,214,295,169,2.7411,350000,NEAR BAY
ID #17946,-121.95,37.33,36,1683,286,740,324,4.7604,294700,<1H OCEAN
ID #8837,-118.37,34.08,28,4376,1202,1847,1128,2.6713,312500,<1H OCEAN
ID #7461,-118.19,33.92,36,1356,314,1469,300,2.0785,139800,<1H OCEAN
ID #16773,-122.48,37.69,42,2993,512,1594,546,4.4821,252400,NEAR OCEAN
ID #2218,-119.83,36.83,14,2351,341,1128,363,6.9903,141200,INLAND
ID #15948,-122.43,37.72,52,3351,719,2101,706,3.0107,242000,NEAR BAY
ID #10642,-117.8,33.69,13,1161,289,630,296,3.3438,333300,<1H OCEAN
ID #8367,-118.35,33.97,26,3832,1074,2340,904,2.6734,143400,<1H OCEAN
ID #5937,-117.93,34.15,14,9610,2005,4723,1907,4.0393,156800,INLAND
ID #10725,-117.8,33.63,15,3236,451,1289,416,11.1121,493000,<1H OCEAN
ID #20522,-121.53,38.57,34,3395,592,1518,627,4.0833,118500,INLAND
ID #9305,-122.54,38,28,3416,826,1694,800,3.18,277000,NEAR BAY
ID #12625,-121.52,38.49,5,3344,800,1341,670,3.6196,152800,INLAND
ID #13479,-117.39,34.07,26,1387,277,664,239,3.0278,96800,INLAND
ID #9258,-120.05,36.95,31,696,254,913,248,1.4,52500,INLAND
ID #12494,-121.47,38.57,52,438,103,176,99,3.0217,2e+05,INLAND
ID #5378,-118.39,34.04,49,1230,279,669,269,3.9038,308300,<1H OCEAN
ID #7416,-118.22,33.94,42,1046,287,1218,289,2.6538,143400,<1H OCEAN
ID #13102,-121.27,38.44,19,2780,414,1320,404,5.8831,209900,INLAND
ID #2565,-124.14,40.79,38,1552,290,873,291,2.4896,81000,NEAR OCEAN
ID #8420,-118.34,33.93,32,1254,399,1281,386,2.2976,155700,<1H OCEAN
ID #12116,-117.25,33.95,5,13096,2208,6780,2180,4.2775,138700,INLAND
ID #602,-122.08,37.7,25,3402,758,1645,710,3.4934,209900,NEAR BAY
ID #14871,-117.11,32.64,23,1619,447,1025,415,1.858,67500,NEAR OCEAN
ID #10185,-117.94,33.88,46,1747,312,770,296,5.4217,256000,<1H OCEAN
ID #17214,-119.72,34.44,50,3265,509,1256,443,6.3997,500001,<1H OCEAN
ID #3106,-117.68,35.63,18,4334,641,1777,661,6.0653,105300,INLAND
ID #7289,-118.22,33.98,42,626,143,625,156,3.125,166300,<1H OCEAN
ID #18629,-121.87,37.1,20,1918,304,798,302,7.5755,402300,<1H OCEAN
ID #81,-122.28,37.81,17,924,289,609,289,1.5,162500,NEAR BAY
ID #10858,-117.86,33.71,21,1795,406,2246,400,3.152,152800,<1H OCEAN
ID #9425,-122.69,37.91,43,1730,326,629,279,4.3194,238700,NEAR OCEAN
ID #94,-122.27,37.79,27,1055,347,718,302,2.6354,187500,NEAR BAY
ID #7486,-118.21,33.92,37,1705,403,1839,410,2.5833,132700,<1H OCEAN
ID #15652,-122.41,37.79,52,2302,938,1515,861,1.3668,55000,NEAR BAY
ID #16998,-122.27,37.54,5,2140,420,990,394,6.035,438800,NEAR BAY
ID #4772,-118.35,34.04,45,1839,459,1312,460,2.5625,138000,<1H OCEAN
ID #19820,-119.44,36.48,27,1546,415,1704,395,1.1728,41700,INLAND
ID #9952,-122.4,38.41,20,4867,1015,1725,1015,2.5685,267600,INLAND
ID #19728,-121.47,38.95,34,2129,350,969,314,2.7039,106300,INLAND
ID #12593,-121.51,38.52,30,3236,588,1167,569,4.0972,181400,INLAND
ID #1267,-121.67,37.99,22,1046,195,527,164,4.375,213500,INLAND
ID #13771,-117.02,34.03,19,4415,648,1627,619,4.2361,191600,INLAND
ID #3141,-118.19,34.87,2,2103,389,923,338,5.0553,111100,INLAND
ID #4547,-118.2,34.02,26,36,9,35,9,1.625,175000,<1H OCEAN
ID #5166,-118.29,33.95,39,1701,428,1468,411,1.9702,93200,<1H OCEAN
ID #10590,-117.77,33.69,16,1666,341,479,336,2.1406,55000,<1H OCEAN
ID #9457,-123.71,39.88,42,1518,383,656,303,1.4952,69800,NEAR OCEAN
ID #11782,-121.24,38.78,11,1851,352,1049,369,3.5288,141100,INLAND
ID #7825,-118.13,33.91,36,1967,316,910,306,4.4948,190600,<1H OCEAN
ID #2237,-119.8,36.86,7,6434,1201,2733,1045,3.7656,145000,INLAND
ID #20211,-119.23,34.3,18,1713,244,690,239,6.9483,404300,NEAR OCEAN
ID #7894,-118.07,33.87,18,3405,556,1945,509,5.7652,299100,<1H OCEAN
ID #521,-122.23,37.76,52,3037,516,1242,518,5.2128,289900,NEAR BAY
ID #19866,-119.32,36.33,20,1896,266,674,277,9.0376,239100,INLAND
ID #18744,-122.33,40.57,16,2777,503,1432,500,2.5592,75900,INLAND
ID #16711,-120.47,35.04,29,1315,279,926,249,2.9375,144800,<1H OCEAN
ID #20518,-121.54,38.58,30,4648,1252,2524,1089,1.3177,74300,INLAND
ID #18365,-122.12,37.29,11,436,70,212,75,8.6196,500001,<1H OCEAN
ID #13634,-117.34,34.08,35,1380,248,730,264,3.2305,93700,INLAND
ID #12738,-121.36,38.64,24,6540,1008,2667,1031,5.5632,175200,INLAND
ID #9374,-122.53,37.92,45,1530,324,608,328,3.875,390800,NEAR BAY
ID #10367,-117.68,33.6,19,3913,460,1646,454,7.2147,303900,<1H OCEAN
ID #17033,-122.27,37.51,39,3996,793,1744,761,4.5075,364900,NEAR OCEAN
ID #15657,-122.41,37.79,52,3610,1286,1504,1047,3.2059,500001,NEAR BAY
ID #14332,-117.15,32.72,51,1321,,781,499,1.3071,250000,NEAR OCEAN
ID #14784,-117.09,32.56,8,864,156,626,172,4.8984,151500,NEAR OCEAN
ID #9079,-118.14,34.69,48,1379,327,696,304,2.1167,94900,INLAND
ID #6277,-117.93,34.01,33,1733,361,1757,375,4.2266,153800,<1H OCEAN
ID #18115,-122.02,37.31,35,2355,384,1248,378,5.9714,332500,<1H OCEAN
ID #5585,-118.3,33.82,25,2659,765,2629,726,2.6368,175900,<1H OCEAN
ID #17627,-121.94,37.25,16,3942,749,1894,737,5.2894,332800,<1H OCEAN
ID #4370,-118.28,34.11,46,1156,203,514,213,4.2019,352100,<1H OCEAN
ID #17540,-121.89,37.35,44,2019,615,1243,518,2.0549,193800,<1H OCEAN
ID #2766,-115.9,32.69,18,414,86,98,54,1.5417,57500,INLAND
ID #13867,-117.27,34.4,8,6042,979,3031,991,3.3438,124400,INLAND
ID #1694,-122.26,38,14,2338,391,1003,398,4.2269,170500,NEAR BAY
ID #13137,-121.44,38.47,16,1215,223,787,233,4.1597,95900,INLAND
ID #2161,-119.81,36.77,43,2341,395,890,375,3.4265,85000,INLAND
ID #16541,-121.22,37.79,38,2152,451,1320,457,2.5025,101900,INLAND
ID #11335,-117.95,33.75,19,1983,283,1098,275,6.6355,276100,<1H OCEAN
ID #7994,-118.15,33.85,30,4071,1067,2144,970,2.7268,218100,<1H OCEAN
ID #12160,-117.11,33.78,13,1914,339,930,304,4.1875,161200,INLAND
ID #298,-122.17,37.76,47,2118,413,965,382,2.1842,107900,NEAR BAY
ID #13866,-117.3,34.39,11,3572,592,1876,507,3.6615,105100,INLAND
ID #15300,-117.34,33.15,17,4505,1140,2111,1062,3.3536,283300,NEAR OCEAN
ID #15201,-117.11,32.9,16,2043,388,705,352,4.4766,161500,<1H OCEAN
ID #4947,-118.3,34.02,27,2190,626,1768,528,1.2446,103800,<1H OCEAN
ID #9822,-121.92,36.62,52,867,199,391,187,2.6713,234600,NEAR OCEAN
ID #8965,-118.39,33.99,43,612,135,402,142,5.1322,314900,<1H OCEAN
ID #6126,-117.91,34.11,20,3158,684,2396,713,3.525,153000,<1H OCEAN
ID #7753,-118.15,33.92,30,915,234,646,211,2.5208,182800,<1H OCEAN
ID #4082,-118.37,34.15,29,2630,617,1071,573,3.3669,376100,<1H OCEAN
ID #10236,-117.92,33.86,26,745,161,247,151,3.6375,133900,<1H OCEAN
ID #18640,-121.97,37,25,990,166,522,185,4.8269,272900,NEAR OCEAN
ID #9574,-120.6,37.35,19,3874,676,2441,707,3.2955,88600,INLAND
ID #17990,-121.95,37.27,17,1330,271,408,258,1.7171,181300,<1H OCEAN
ID #10583,-117.81,33.73,17,1063,189,363,183,2.1719,261300,<1H OCEAN
ID #6006,-117.77,34.07,29,2976,662,2452,633,3.0638,113600,INLAND
ID #18409,-121.8,37.27,17,3912,737,2693,746,5.0772,221500,<1H OCEAN
ID #16120,-122.46,37.78,52,2165,580,1067,530,2.9293,350000,NEAR BAY
ID #9793,-121.87,36.55,20,10053,1768,3083,1621,5.1506,387500,NEAR OCEAN
ID #1593,-122.1,37.9,38,827,144,368,136,6.5095,294400,NEAR BAY
ID #7998,-118.16,33.85,36,2668,473,1315,478,4.0714,215600,<1H OCEAN
ID #10270,-117.87,33.86,19,2232,448,1149,417,3.1534,324400,<1H OCEAN
ID #14402,-117.25,32.79,37,1467,442,651,354,2.375,340400,NEAR OCEAN
ID #16222,-121.36,37.96,32,614,95,227,107,3.9922,247400,INLAND
ID #16068,-122.48,37.75,52,2074,401,1136,409,4.7703,331000,NEAR BAY
ID #3999,-118.62,34.17,32,1491,355,756,296,3.0404,262800,<1H OCEAN
ID #9513,-123.21,39.15,52,1370,258,617,228,2.55,112900,<1H OCEAN
ID #11396,-117.96,33.73,22,3479,455,1454,488,6.6324,347600,<1H OCEAN
ID #3456,-118.41,34.3,28,3187,569,2205,559,5.1668,187400,<1H OCEAN
ID #19562,-120.98,37.59,2,5042,834,2784,787,4.6484,145900,INLAND
ID #4574,-118.27,34.06,33,1416,686,2013,614,1.9818,208300,<1H OCEAN
ID #13099,-121.4,38.47,4,20982,3392,10329,3086,4.3658,130600,INLAND
ID #14511,-117.15,32.91,15,1613,303,702,240,4.875,169300,<1H OCEAN
ID #5577,-118.3,33.84,36,1428,268,825,250,4.7222,239600,<1H OCEAN
ID #10670,-117.86,33.62,23,3166,411,1092,345,7.9367,500001,<1H OCEAN
ID #15812,-122.43,37.76,52,2356,501,909,481,4.2569,455400,NEAR BAY
ID #6310,-117.99,34.04,30,4468,959,4027,938,3.185,168300,<1H OCEAN
ID #12299,-116.91,34,18,553,100,215,82,5.5,193800,INLAND
ID #11478,-118.02,33.72,22,8844,1706,4404,1594,4.4453,267800,<1H OCEAN
ID #17391,-120.44,34.96,29,2374,562,1617,463,2.6531,108300,<1H OCEAN
ID #3769,-118.43,34.17,37,1982,331,794,340,5.9275,336900,<1H OCEAN
ID #9344,-122.57,37.99,45,2404,425,926,400,4.9674,320100,NEAR BAY
ID #15599,-116.35,32.74,16,2595,606,1046,367,1.7137,110700,INLAND
ID #18563,-122.04,37,52,3365,644,796,333,2.9712,116600,NEAR OCEAN
ID #19179,-122.66,38.42,14,5315,1037,2228,950,4.023,208400,<1H OCEAN
ID #1568,-121.97,37.76,8,3743,581,1633,567,6.7027,381900,<1H OCEAN
ID #541,-122.28,37.77,52,1468,363,870,347,2.9688,220800,NEAR BAY
ID #19186,-122.56,38.41,20,1151,211,478,183,5.93,384600,<1H OCEAN
ID #1217,-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
ID #10052,-121,39.16,10,1170,225,537,194,3.2813,163200,INLAND
ID #15986,-122.47,37.76,52,2465,489,1170,498,4.0793,306700,NEAR BAY
ID #6103,-117.89,34.11,36,806,147,446,153,4.5221,151300,<1H OCEAN
ID #358,-122.15,37.76,39,1823,286,763,270,6.0749,196900,NEAR BAY
ID #447,-122.29,37.87,52,895,198,386,204,3.875,182600,NEAR BAY
ID #396,-122.34,37.88,37,3061,930,2556,924,1.7375,350000,NEAR BAY
ID #14979,-116.99,32.71,21,3049,582,2355,585,3.8904,113800,NEAR OCEAN
ID #15505,-117.25,33.08,14,7208,1012,3097,1014,6.617,285200,NEAR OCEAN
ID #11746,-121.14,38.77,15,10282,1333,3868,1300,6.4789,287800,INLAND
ID #10247,-117.87,33.9,21,3181,447,1416,469,6.8268,280300,<1H OCEAN
ID #14007,-117.18,32.75,52,1539,212,535,224,5.392,408500,NEAR OCEAN
ID #4003,-118.66,34.18,25,6612,857,2519,843,8.3912,419000,<1H OCEAN
ID #10968,-117.89,33.76,34,1050,210,723,201,4.8,192700,<1H OCEAN
ID #15970,-122.41,37.71,47,2289,481,1697,465,3.4773,226300,NEAR BAY
ID #15998,-122.47,37.75,51,2713,396,1090,401,9.3603,500001,NEAR BAY
ID #1600,-122.12,37.88,35,2785,362,1001,363,8.0448,433300,NEAR BAY
ID #11578,-118,33.76,12,1250,331,1047,334,3.0625,208800,<1H OCEAN
ID #11924,-117.39,33.95,36,1380,269,598,262,3.1667,122900,INLAND
ID #19724,-121.67,38.85,46,645,131,410,122,1.7417,110400,INLAND
ID #8114,-118.2,33.8,52,1786,445,1090,430,2.8988,194900,NEAR OCEAN
ID #10389,-117.64,33.59,4,3274,383,1312,390,8.1611,348000,<1H OCEAN
ID #16045,-122.45,37.72,45,964,173,613,201,2.9119,228900,NEAR BAY
ID #6826,-118.1,34.08,24,4510,1296,3985,1240,2.6884,204600,<1H OCEAN
ID #13295,-117.64,34.08,37,2576,468,1284,428,3.3958,130400,INLAND
ID #15813,-122.43,37.76,52,3708,849,1531,822,3.3565,386400,NEAR BAY
ID #743,-122.13,37.67,42,3592,703,1625,665,3.2434,179900,NEAR BAY
ID #19350,-123.01,38.67,33,914,147,394,132,4.6875,246200,<1H OCEAN
ID #6530,-118.06,34.06,28,2127,625,3160,620,2.5763,173900,<1H OCEAN
ID #7439,-118.19,33.95,41,1368,309,1244,312,3.0833,164800,<1H OCEAN
ID #20504,-118.75,34.33,27,534,85,243,77,8.2787,330000,<1H OCEAN
ID #8046,-118.17,33.85,37,3714,708,1956,694,4.2218,200500,<1H OCEAN
ID #3314,-122.75,39.01,17,4162,967,889,414,3.4187,200500,INLAND
ID #4832,-118.31,34.04,37,2338,686,2376,630,1.767,170300,<1H OCEAN
ID #14666,-117.12,32.8,31,1727,342,879,345,3.8125,166300,NEAR OCEAN
ID #230,-122.19,37.79,50,968,195,462,184,2.9844,179900,NEAR BAY
ID #3787,-118.36,34.17,44,2295,560,1543,528,2.3851,194100,<1H OCEAN
ID #6808,-118.1,34.09,44,2352,484,1517,463,4.2833,258000,<1H OCEAN
ID #1435,-122.03,37.98,44,1254,252,498,217,3.4531,148900,NEAR BAY
ID #8613,-118.37,33.86,28,2685,581,1243,529,4.119,324000,<1H OCEAN
ID #15876,-122.41,37.75,52,1057,276,837,292,2.4531,229000,NEAR BAY
ID #5106,-118.31,33.95,44,1558,333,1095,316,4.0043,133500,<1H OCEAN
ID #6841,-118.12,34.07,43,1050,252,820,244,2.025,215600,<1H OCEAN
ID #7222,-118.16,34.02,47,1055,298,1303,302,2.6964,138800,<1H OCEAN
ID #13816,-117.22,34.44,5,4787,910,1944,806,2.6576,98500,INLAND
ID #18658,-121.96,36.97,23,4324,1034,1844,875,3.0777,263800,NEAR OCEAN
ID #14003,-117.1,34.57,6,5110,1044,1938,724,3.1917,112800,INLAND
ID #13824,-117.2,34.5,10,4201,850,2378,808,2.1781,92200,INLAND
ID #9279,-122.6,38.11,19,1752,328,873,336,3.8068,201600,<1H OCEAN
ID #6663,-118.13,34.16,52,1872,357,984,364,4,250400,<1H OCEAN
ID #15351,-117.3,33.26,23,1678,275,1227,264,4.1713,133800,<1H OCEAN
ID #9075,-118.15,34.7,36,2696,454,1192,452,3.9615,116300,INLAND
ID #11385,-117.95,33.66,26,1787,227,639,224,6.8226,329800,<1H OCEAN
ID #11629,-118.07,33.8,22,1391,338,810,295,3.8792,218200,<1H OCEAN
ID #5198,-118.27,33.94,30,1764,397,1406,362,1.449,93100,<1H OCEAN
ID #9561,-120.6,37.36,27,2521,484,1307,456,3.0911,86900,INLAND
ID #13920,-115.85,34.2,34,3868,1257,890,423,1.3571,41000,INLAND
ID #10947,-117.88,33.74,25,1799,557,3416,538,3.0083,163500,<1H OCEAN
ID #14071,-117.12,32.76,43,2336,644,1203,614,2.3594,127800,NEAR OCEAN
ID #16936,-122.33,37.56,34,6394,1619,2400,1496,3.4902,500001,NEAR OCEAN
ID #5050,-118.38,34.02,31,1893,450,819,426,4.3077,140600,<1H OCEAN
ID #8279,-118.16,33.78,29,3684,1301,3891,1143,1.6955,179700,NEAR OCEAN
ID #19757,-122.25,40.17,19,3182,630,1741,642,1.9727,64900,INLAND
ID #19053,-121.76,38.25,32,1495,333,905,281,2.625,212500,INLAND
ID #10039,-121.04,39.22,14,1889,471,853,399,2.25,112500,INLAND
ID #20082,-120.31,38.02,11,2366,398,1046,387,3.8203,139700,INLAND
ID #17558,-121.89,37.33,42,1279,358,1254,340,2.2583,192500,<1H OCEAN
ID #6370,-117.99,34.16,40,3838,696,1851,674,4.2407,262000,INLAND
ID #7661,-118.22,33.84,38,1928,429,1358,399,4.0687,160300,<1H OCEAN
ID #18892,-122.23,38.11,47,3007,524,1152,486,4,141500,NEAR BAY
ID #2603,-123.52,41.01,17,1564,345,517,222,2.1542,83800,INLAND
ID #13923,-114.94,34.55,20,350,95,119,58,1.625,50000,INLAND
ID #14408,-117.25,32.77,35,2494,690,1126,624,4.0313,385300,NEAR OCEAN
ID #1572,-122.01,37.83,30,3917,549,1330,544,6.5617,386600,NEAR BAY
ID #7216,-118.17,34.02,39,759,215,883,226,2.125,143800,<1H OCEAN
ID #5386,-118.41,34.03,24,3711,1192,1764,1147,3.1642,366700,<1H OCEAN
ID #18606,-122.11,37.14,29,3201,640,1722,570,4.4597,204100,NEAR OCEAN
ID #16886,-122.4,37.58,26,3281,,1145,480,6.358,500001,NEAR OCEAN
ID #3219,-119.68,36.32,26,592,121,268,116,1.7596,120800,INLAND
ID #3324,-122.92,38.97,20,2067,384,904,333,2.9934,134200,<1H OCEAN
ID #7083,-118.01,33.94,35,1323,235,807,247,4.2708,174800,<1H OCEAN
ID #9144,-117.96,34.48,32,1896,342,806,299,4.5769,159400,INLAND
ID #8462,-118.33,33.92,23,969,288,670,251,3.267,185400,<1H OCEAN
ID #8713,-118.36,33.86,36,681,122,360,128,5.2799,332600,<1H OCEAN
ID #1770,-122.34,37.95,38,1340,298,766,241,3.2833,111700,NEAR BAY
ID #17086,-122.21,37.47,33,1266,415,1991,334,2.92,202800,NEAR OCEAN
ID #12989,-121.27,38.69,16,3389,597,1674,568,4.4489,145600,INLAND
ID #5768,-118.29,34.16,35,1257,318,764,319,3.2083,238000,<1H OCEAN
ID #20158,-119.15,34.44,33,2005,392,1043,351,5.308,297900,<1H OCEAN
ID #10830,-117.94,33.67,26,2552,314,925,323,8.1839,367000,<1H OCEAN
ID #7915,-118.08,33.88,30,1901,519,2685,496,3.2639,120100,<1H OCEAN
ID #10003,-121.07,39.04,9,2374,372,884,333,4.5042,206400,INLAND
ID #15788,-122.39,37.79,52,94,24,113,27,4.6563,350000,NEAR BAY
ID #429,-122.28,37.88,52,2495,491,1058,464,4.1429,259600,NEAR BAY
ID #12092,-117.28,33.85,16,3498,702,2372,672,2.3229,118000,INLAND
ID #9390,-122.53,37.91,37,2524,398,999,417,7.9892,500001,NEAR BAY
ID #5476,-118.46,34,44,941,230,493,206,3.6458,325800,<1H OCEAN
ID #5043,-118.32,33.98,49,1412,333,901,328,1.7067,118600,<1H OCEAN
ID #1230,-120.41,38.33,17,1463,338,529,226,3.024,100900,INLAND
ID #19058,-121.84,38.13,33,596,105,212,94,4.2813,81300,INLAND
